sentiment,headline,url
0.9725387096405028,Jeremy ... mainstream,https://edition.cnn.com/2017/06/09/opinions/corbyn-left-wing-populism-opinion-bloodworth/index.html
0.9984592199325562,Uber ... ride,https://edition.cnn.com/2017/06/08/us/shareece-wright-uber-ride/index.html
0.998786687850952,Help ... education,https://edition.cnn.com/2016/04/14/world/iyw-girls-education-how-to-help/index.html
0.9918750524520874,5 ... Hezbollah,https://edition.cnn.com/2017/06/09/us/five-things-june-9-trnd/index.html
0.9988856315612792,Volunteering ... vacation,https://edition.cnn.com/2014/07/11/world/iyw-vacation-for-a-cause/index.html
0.998795211315155,#YogaChallenge ... family,https://edition.cnn.com/2017/06/09/health/yoga-challenge-family-fun-411/index.html
0.9927347898483276,Texting ... gray,https://edition.cnn.com/2017/06/08/opinions/massachusetts-manslaughter-opinion-cevallos/index.html
-0.9983897805213928,Sen. ... President',https://edition.cnn.com/2017/06/09/politics/jack-reed-donald-trump-robert-mueller/index.html
0.9981854557991028,Quickly ... 9,https://edition.cnn.com/2017/06/09/app-news-section/quickly-catch-up-june-9-trnd/index.html
-0.999374508857727,Commentary ... CNN,https://edition.cnn.com/2017/06/09/politics/david-frum-dogs-new-day-cnntv/index.html
0.9979754686355592,How ... doggo,https://edition.cnn.com/2017/06/09/world/gavel-police-dog-trnd/index.html
0.9861388206481934,Saudi ... tribute,https://edition.cnn.com/2017/06/08/asia/australia-saudi-arabia-football-silence/index.html
-0.9928240776062012,'Manspreading' ... buses,https://edition.cnn.com/2017/06/08/europe/madrid-manspreading-transit-trnd/index.html
-0.99871027469635,Grassley ... documents,https://edition.cnn.com/2017/06/09/politics/chuck-grassley-subpoena-dossier/index.html
-0.9977300763130188,Indian ... escalates,https://edition.cnn.com/2017/06/08/asia/violence-india-police-shoot-protestors/index.html
-0.9987769126892091,"What, ... Comey?",https://edition.cnn.com/2017/06/08/politics/john-mccain-comey/index.html
-0.9994010925292968,"Trump, ... program",https://edition.cnn.com/2017/06/09/politics/klaus-iohannis-trump-visa-waiver-exchange/index.html
-0.9984065890312196,New ... victim,https://edition.cnn.com/2017/06/09/us/jersey-city-police-burn-victim-trnd/index.html
0.9979604482650756,Comey ... Hoover,https://edition.cnn.com/2017/06/08/opinions/comey-whistleblower-opinion-naftali/index.html
-0.9970006346702576,Tick-borne ... death,https://edition.cnn.com/2017/06/08/health/indianapolis-girl-dies-tick-bite-bn/index.html
-0.9976584911346436,Trump ... Becket,https://edition.cnn.com/2017/06/09/opinions/trump-is-no-henry-ii-perry-opinion/index.html
-0.9902487397193908,2020 ... Maher,https://edition.cnn.com/2017/06/09/politics/2020-vision-democrats-presidential-race/index.html
-0.9991759657859802,Digging ... mute,https://edition.cnn.com/2017/06/08/politics/trump-james-comey-strategy/index.html
-0.998875856399536,Comey ... wrong,https://edition.cnn.com/2017/06/08/opinions/comey-hearing-battle-lines-opinion-stewart/index.html
-0.9994622468948364,How ... backfired,https://edition.cnn.com/2017/06/09/world/uk-election-theresa-may-brexit-strategy-backfired/index.html
-0.9948788285255432,One ... crash,https://edition.cnn.com/2017/06/08/us/atlanta-church-bus-crash/index.html
-0.9975903034210204,Roman ... case,https://edition.cnn.com/2017/06/09/us/roman-polanski-victim-court/index.html
-0.9953378438949584,Study ... babies,https://edition.cnn.com/2017/06/09/health/naled-motor-skills-babies/index.html
-0.9970145225524902,Couple ... death,https://edition.cnn.com/2017/06/08/us/houston-dennys-chokehold/index.html
-0.994740664958954,2 ... say,https://edition.cnn.com/2017/06/08/us/americans-accused-hezbollah-agents/index.html
-0.9975775480270386,Why ... go,https://edition.cnn.com/2017/06/09/opinions/opinion-beers-may-leadership/index.html
-0.9964709281921388,9 ... conference,https://edition.cnn.com/2017/06/09/politics/donald-trump-press-conference/index.html
0.9953662157058716,Japan ... abdicate,https://edition.cnn.com/2017/06/08/asia/abdication-law-japan-passes/index.html
0.9902357459068298,What ... Brexit,https://edition.cnn.com/2017/06/07/world/uk-election-means-for-brexit/index.html
0.9985506534576416,Trump ... 5,https://edition.cnn.com/2017/06/09/politics/trump-commits-to-natos-article-5/index.html
0.9913343191146852,Brazilian ... case,https://edition.cnn.com/2017/06/09/americas/brazil-president-michel-temer-trial/index.html
-0.9991715550422668,Bill ... him,https://edition.cnn.com/2017/06/08/us/bill-cosby-trial/index.html
-0.999256432056427,Kirsten ... democracy,https://edition.cnn.com/2017/06/09/politics/kirsten-gillibrand-fbomb/index.html
0.994840919971466,Theresa ... politics,https://edition.cnn.com/2017/06/09/opinions/uk-election-hubris-opinion-maltby/index.html
-0.9982869625091552,US ... Syria,https://edition.cnn.com/2017/06/07/politics/us-led-coalition-syria-strike-at-tanf/index.html
-0.998293161392212,Accused ... bail,https://edition.cnn.com/2017/06/08/us/reality-winner-hearing/index.html
-0.9918541908264159,Not ... him,https://edition.cnn.com/2017/06/09/us/birthday-surprise-video-trnd/index.html
-0.9960825443267822,Suicide ... civilians,https://edition.cnn.com/2017/06/09/middleeast/iraq-suicide-attacks/index.html
0.9986365437507628,The ... Montreal,https://edition.cnn.com/2017/06/08/foodanddrink/in-24-hours-montreal-taffy/index.html
0.9944194555282592,Kushner ... month,https://edition.cnn.com/2017/06/08/politics/jared-kusher-senate-intelligence-meeting/index.html
-0.99860018491745,Journalist's ... arrests,https://edition.cnn.com/2017/06/08/politics/disruptj20-inauguration-day-arrests/index.html
-0.9976696372032166,'Putin ... leader,https://edition.cnn.com/2017/06/09/entertainment/the-putin-interviews-review/index.html
-0.9993939399719238,Black ... flag,https://edition.cnn.com/2017/06/09/us/lawsuit-confederate-flag-gift/index.html
-0.9979233145713806,2 ... disease,https://edition.cnn.com/2017/06/10/health/las-vegas-hotel-legionnaires-disease/index.html
-0.9972711205482484,My ... Trump,https://edition.cnn.com/2017/06/09/travel/bill-weir-states-of-change-top/index.html
0.9979570508003236,Poll: ... ever,https://edition.cnn.com/2017/06/09/politics/georgia-house-poll-jon-ossoff-karen-handel/index.html
0.992331087589264,US ... fighters,https://edition.cnn.com/2017/06/10/asia/philippines-battle-isis-linked-fighters/index.html
0.997924029827118,Trump ... yet,https://edition.cnn.com/2017/06/10/opinions/us-mexico-world-cup-martinez-opinion/index.html
-0.9958041310310364,Teen ... life,https://edition.cnn.com/2017/06/09/us/church-bus-crash-journal-entry/index.html
-0.9982057809829712,How ... phone,https://edition.cnn.com/2017/06/10/politics/cnn-comey-accidental-phone/index.html
0.9979568123817444,Ivanka ... week,https://edition.cnn.com/2017/06/10/politics/ivanka-trump-workforce-development/index.html
0.9986453652381896,The ... ever',https://edition.cnn.com/2017/06/10/us/catwoman-cnntv/index.html
-0.9832525849342346,Lawmakers ... museum,https://edition.cnn.com/2017/06/09/politics/trump-holocaust-memorial-museum-budget-cut/index.html
-0.9172130227088928,'Game ... episode,https://edition.cnn.com/2017/06/09/entertainment/game-of-thrones-season-7/index.html
0.987251877784729,'Trump-like' ... debate,https://edition.cnn.com/2017/06/10/entertainment/trump-julius-caesar-shakespeare-in-the-park/index.html
0.9988131523132324,US ... Syria,https://edition.cnn.com/2017/06/09/politics/us-russia-syria-al-tanf-isis/index.html
-0.9960807561874391,Trump's ... yourself,https://edition.cnn.com/2017/06/10/opinions/diy-foreign-policy-opinion-geltzer-finer/index.html
0.9974446892738342,Trump ... Friday,https://edition.cnn.com/2017/06/09/politics/cuba-donald-trump/index.html
-0.9955956935882568,Tulsa ... call,https://edition.cnn.com/2017/06/10/us/tulsa-police-fatal-shooting-oklahoma/index.html
0.997616410255432,Former ... commissioning,https://edition.cnn.com/2017/06/10/politics/gabrielle-giffords-navy-combat-ship-ceremony/index.html
-0.9984564185142516,White ... tweet,https://edition.cnn.com/2017/06/09/politics/office-of-special-counsel-hatch-act-dan-scavino/index.html
-0.9977397322654724,Gulf ... surrender',https://edition.cnn.com/2017/06/09/middleeast/qatar-diplomatic-crisis/index.html
-0.998829424381256,Former ... Trump,https://edition.cnn.com/2017/06/09/politics/bob-inglis-donald-trump-paul-ryan/index.html
0.9925382733345032,Russia ... crisis,https://edition.cnn.com/2017/06/10/middleeast/qatar-crisis/index.html
-0.99802964925766,For ... disaster,https://edition.cnn.com/2017/06/09/opinions/for-trump-a-prosecution-of-comey-would-be-a-disaster-opinion-callan/index.html
-0.9994040131568908,How ... Kansas,https://edition.cnn.com/2017/06/09/politics/sam-brownback-kansas/index.html
-0.9680095911026,"Loyalty, ... saga",https://edition.cnn.com/2017/06/10/politics/trump-comey-testimony-timeline-what-we-know/index.html
-0.9878727793693542,"House, ... memos",https://edition.cnn.com/2017/06/09/politics/comey-tape-request-congress/index.html
-0.9939626455307008,Trump: ... terrorism,https://edition.cnn.com/2017/06/09/politics/trump-qatar-saudi-gulf-crisis/index.html
-0.9942244887351991,Republican ... call,https://edition.cnn.com/2017/06/10/politics/romney-trump-midterms-donors/index.html
0.9984852075576782,Joe ... Senate,https://edition.cnn.com/2017/06/10/politics/joe-biden-mitt-romney-senate-run/index.html
-0.9990083575248718,Feinstein ... justice',https://edition.cnn.com/2017/06/10/politics/dianne-feinstein-chuck-grassley-judiciary-committee-investigation/index.html
-0.9919285774230956,'Grave ... Pakistan,https://edition.cnn.com/2017/06/09/asia/pakistan-china-isis-teachers/index.html
-0.9991140365600586,Lincoln ... die,https://edition.cnn.com/2017/06/09/health/dead-ducks-lincoln-memorial-trnd/index.html
-0.9912422299385072,2 ... says,https://edition.cnn.com/2017/06/09/health/texas-toddlers-car-deaths/index.html
-0.9938786625862122,Actress ... 62,https://edition.cnn.com/2017/06/09/entertainment/glenne-headly-dead/index.html
-0.9939025640487672,Officer ... die',https://edition.cnn.com/2017/06/09/us/philando-castile-officer-trial/index.html
-0.9994197487831116,F-35 ... problems,https://edition.cnn.com/2017/06/09/politics/f-35-grounded-oxygen-problems/index.html
0.9965600967407228,My ... Qatar,https://edition.cnn.com/2017/06/10/opinions/qatar-student-oma-seddiq-opinion/index.html
-0.9886508584022522,Trump ... fast,https://edition.cnn.com/2017/06/09/opinions/trump-vindicated-opinion-zelizer/index.html
0.997681736946106,#FBF: ... House,https://edition.cnn.com/2017/06/09/politics/fbf-presidential-birthdays-fdr-toga-party/index.html
-0.9980064630508424,Emergency ... here,https://edition.cnn.com/2017/06/09/us/topless-beach-confusion/index.html
0.9986408948898317,NBA ... 4,https://edition.cnn.com/2017/06/10/us/2017-nba-finals-warriors-cavaliers-game-4/index.html
0.99321711063385,Reporter's ... Island,https://edition.cnn.com/2017/06/09/us/weather-tangier-island/index.html
0.9957945346832277,Trump: ... claims,https://edition.cnn.com/2017/06/09/politics/trump-news-conference/index.html
0.9983858466148376,Sanders ... election,https://edition.cnn.com/2017/06/09/politics/progressives-respond-labour-jeremy-corbyn-uk-election/index.html
0.9948684573173524,Trump ... trip,https://edition.cnn.com/2017/06/09/politics/g20-summit-poland-trump/index.html
-0.994959831237793,Trump ... case,https://edition.cnn.com/2017/06/09/politics/trump-bets-theres-no-smoking-gun-in-comey-case/index.html
0.9965544342994691,Mueller ... victory,https://edition.cnn.com/2017/06/10/politics/robert-mueller-russia-investigation-team/index.html
0.9841006994247437,Libya: ... freed,https://edition.cnn.com/2017/06/11/africa/libya-saif-al-islam-gadhafi-released/index.html
-0.9993826150894164,President ... Gutierrez,https://edition.cnn.com/2017/06/11/politics/luis-gutierrez-con-artist-cnntv/index.html
-0.9200644493103028,Bill ... trial,https://edition.cnn.com/2017/06/11/opinions/let-cosby-testify-opinion-pate/index.html
-0.9976688027381896,Severed ... neighborhood,https://edition.cnn.com/2017/06/11/us/mississippi-decapitated-body-and-head-found/index.html
-0.9908777475357056,"Democrats, ... Sanders",https://edition.cnn.com/2017/06/11/opinions/democrats-listen-sanders-opinion-zelizer/index.html
-0.9915802478790284,Donald ... orders,https://edition.cnn.com/2017/06/11/politics/donald-trump-jr-james-comey/index.html
-0.9548677802085876,Collins: ... tapes,https://edition.cnn.com/2017/06/11/politics/susan-collins-donald-trump-tapes/index.html
-0.9863141775131226,Senate ... together,https://edition.cnn.com/2017/06/06/politics/senate-democrats-republicans-fix-obamacare-together/index.html
-0.998437225818634,This ... agree,https://edition.cnn.com/2017/06/10/us/mysterious-marine-death/index.html
-0.9993739128112792,Trump ... wedding,https://edition.cnn.com/2017/06/11/politics/trump-crashes-wedding/index.html
-0.9988839030265808,Group ... counterprotesters,https://edition.cnn.com/2017/06/10/us/protests-against-sharia-law/index.html
0.998823344707489,'Battlestar ... lane,https://edition.cnn.com/2017/06/11/entertainment/battlestar-galactica-cast-reunion/index.html
-0.9994587898254396,Jeff ... week,https://edition.cnn.com/2017/06/10/politics/jeff-sessions-worst-week/index.html
0.9974676966667176,Pulse ... survival,https://edition.cnn.com/2017/06/11/opinions/what-survival-means-wolf-opinion/index.html
-0.9946971535682678,Pence ... away,https://edition.cnn.com/2017/06/10/politics/pence-cat-dies/index.html
-0.9977253079414368,Bobbi ... charges,https://edition.cnn.com/2017/06/11/entertainment/nick-gordon-arrest/index.html
0.976410150527954,Feinstein: ... weight',https://edition.cnn.com/2017/06/11/politics/dianne-feinstein-james-comey/index.html
0.9895802736282348,Iran ... Qatar,https://edition.cnn.com/2017/06/11/middleeast/iran-qatar-planes-food/index.html
-0.9729525446891784,What ... Venezuela,https://edition.cnn.com/2017/04/23/opinions/twitter-venezuelan-protest-vivanco-broner/index.html
-0.998571515083313,White ... UK,https://edition.cnn.com/2017/06/11/politics/trump-uk-visit/index.html
-0.9957680106163024,Jeff ... plan,https://edition.cnn.com/2017/06/11/politics/jeff-merkley-2020-plans-president/index.html
-0.9936693906784058,If ... obstruction?,https://edition.cnn.com/2017/06/11/opinions/president-obstruction-corruptly-opinion-cevallos/index.html
-0.998631715774536,White ... Comey,https://edition.cnn.com/2017/06/11/politics/inside-politics-forecast-trump-gop-split/index.html
0.9974741339683532,US ... authority,https://edition.cnn.com/2017/06/11/africa/somalia-airstrike/index.html
0.9945618510246276,Sessions ... panel,https://edition.cnn.com/2017/06/10/politics/sessions-senate-testimony/index.html
0.9987766146659852,Latinos ... Trump,https://edition.cnn.com/2017/06/10/opinions/latinos-thrive-in-tv-and-radio-despite-trump-sanchez/index.html
0.9916888475418092,Venezuelans ... lives,https://edition.cnn.com/2017/06/11/us/venezuela-asylum-seekers-us/index.html
0.9984042644500732,Trump ... bill,https://edition.cnn.com/2017/06/11/politics/macarthur-trump-fundraiser/index.html
-0.9988649487495422,Conservatives ... fight,https://edition.cnn.com/2017/06/11/politics/conservatives-senate-health-care/index.html
0.997356414794922,Kamau ... Rico,https://edition.cnn.com/2017/06/11/opinions/usoa-puerto-rico-kamau-bell-opinion/index.html
-0.9986669421195984,Are ... Trump?,https://edition.cnn.com/2017/06/11/opinions/republicans-dump-trump-opinion-obeidallah/index.html
-0.979683518409729,Zakaria ... East',https://edition.cnn.com/2017/06/11/politics/fareed-qatar-trup-cnntv/index.html
0.984850525856018,Source: ... members,https://edition.cnn.com/2017/06/11/politics/sessions-intelligence-testimony/index.html
-0.9933096170425416,Sanders ... Party,https://edition.cnn.com/2017/06/10/politics/bernie-sanders-peoples-summit/index.html
0.995961368083954,The ... compassion,https://edition.cnn.com/2017/04/12/health/compassion-happiness-training/index.html
0.997043251991272,LGBT ... fight,https://edition.cnn.com/2017/06/09/politics/lgbt-policies-march-pride/index.html
-0.997797429561615,Philippines ... cooperation,https://edition.cnn.com/2017/06/11/asia/philippines-military-cooperation/index.html
0.9882641434669496,Philippines ... away,https://edition.cnn.com/2017/06/12/asia/philippines-isis-marawi-duterte/index.html
0.998211145401001,Cuba ... deal,https://edition.cnn.com/2017/06/12/politics/trump-cuba-deal/index.html
-0.9977706670761108,Closed-door ... talks,https://edition.cnn.com/2017/06/12/politics/senate-health-care-state-of-play/index.html
0.9980182647705078,Teen ... transplant,https://edition.cnn.com/2017/06/12/health/heart-transplant-hospital-dancing-video-trnd/index.html
-0.978444278240204,Philando ... hands,https://edition.cnn.com/2017/06/12/us/philando-castile-officer-trial/index.html
0.9981701970100404,McCain: ... concerned',https://edition.cnn.com/2017/06/12/politics/mccain-obama-trump-leadership/index.html
0.995344340801239,(Some) ... statehood,https://edition.cnn.com/2017/06/12/americas/puerto-rico-statehood-referendum/index.html
0.9986681938171388,Katy ... weekend,https://edition.cnn.com/2017/06/12/entertainment/katy-perry-swift-streaming/index.html
-0.9885048866271972,Drug ... say,https://edition.cnn.com/2017/06/12/politics/cuba-us-drug-smuggling/index.html
0.997699499130249,Lindsay ... series,https://edition.cnn.com/2017/06/12/entertainment/lindsay-lohan-sick-note/index.html
0.9983139038085938,Trump ... wrong?,https://edition.cnn.com/2017/06/12/opinions/caesar-free-expression-opinion-maltby/index.html
0.9988573789596558,Melania ... forward,https://edition.cnn.com/2017/06/12/politics/melania-trump-white-house-move/index.html
-0.9991161823272704,Elizabeth ... fired',https://edition.cnn.com/2017/06/12/politics/elizabeth-warren-axe-files/index.html
-0.9986256957054138,Trump ... early,https://edition.cnn.com/2017/06/12/politics/epa-scott-pruitt-leaves-environmental-summit-early/index.html
0.9950633645057678,Puerto ... turnout,https://edition.cnn.com/2017/06/09/us/puerto-rico-statehood-vote-2017/index.html
0.9985485076904296,Firefighters ... reception,https://edition.cnn.com/2017/06/12/health/avon-firefighter-bridal-rescue-trnd/index.html
0.9985218644142152,Cabinet ... tribute,https://edition.cnn.com/2017/06/12/politics/trump-cabinet-tribute/index.html
0.9674918055534364,Gianforte ... reporter,https://edition.cnn.com/2017/06/12/politics/greg-gianforte-assault-plea/index.html
0.9923680424690248,John ... act,https://edition.cnn.com/2017/06/12/politics/john-kasich-considers-his-next-act/index.html
-0.9983954429626464,F-bombs ... Democrats,https://edition.cnn.com/2017/06/12/opinions/democrats-f-bomb-opinion-heye/index.html
-0.9907156825065612,Jeff ... Hill,https://edition.cnn.com/2017/06/12/politics/congress-week-ahead-sessions/index.html
-0.9844616055488586,READ: ... ban,https://edition.cnn.com/2017/06/12/politics/9th-circuit-ruling-travel-ban/index.html
-0.9983407258987428,Why ... fail,https://edition.cnn.com/2017/06/12/politics/senate-health-care-bill-fail-on-purpose/index.html
0.9981445670127868,Quickly ... 12,https://edition.cnn.com/2017/06/12/app-news-section/quickly-catch-up-june-12-trnd/index.html
-0.9994789361953736,Part ... takeoff,https://edition.cnn.com/2017/06/11/world/china-eastern-a330-engine-failure-sydney/index.html
0.9601185917854308,Trump ... begins,https://edition.cnn.com/2017/06/12/politics/trump-executive-order-reports/index.html
0.9920430779457092,'Celtics/Lakers' ... ESPN,https://edition.cnn.com/2017/06/12/entertainment/celtics-lakers-review/index.html
0.980932116508484,Ronald ... Facts,https://edition.cnn.com/2013/09/10/us/ronald-reagan-fast-facts/index.html
-0.986768901348114,Supreme ... differently,https://edition.cnn.com/2017/06/12/politics/supreme-court-citizenship/index.html
-0.9993057847023009,Zinke ... monument,https://edition.cnn.com/2017/06/12/politics/bears-ears-delay-decision/index.html
-0.9983701109886168,Post-Orlando ... reality,https://edition.cnn.com/2017/06/12/politics/trump-pulse-orlando-attack/index.html
-0.9937983751296996,If ... over?,https://edition.cnn.com/2017/06/11/politics/white-house-donald-trump-tapes/index.html
0.9980229139328004,'Equality' ... rights,https://edition.cnn.com/2017/06/12/us/equality-march-trnd/index.html
-0.9971523284912108,ICE ... Christians,https://edition.cnn.com/2017/06/12/politics/detroit-ice-iraqi-christians/index.html
-0.9747501611709596,California ... Washington,https://edition.cnn.com/2017/06/12/politics/california-vs-usa-jerry-brown-cnntv/index.html
-0.998479664325714,Cost ... million,https://edition.cnn.com/2017/06/12/us/new-orleans-confederate-monument-removal-price-trnd/index.html
-0.9985613822937012,Milk ... pastas,https://edition.cnn.com/2017/06/12/health/conagra-spaghetti-meatball-recall/index.html
0.9978729486465454,Christie ... gig,https://edition.cnn.com/2017/06/12/politics/chris-christie-wfan-new-york-radio-mike-francesa/index.html
-0.9961695671081544,'Batman' ... dies,https://edition.cnn.com/2017/06/10/celebrities/obit-adam-west/index.html
-0.9991500973701476,Russia ... House,https://edition.cnn.com/2017/06/12/politics/trump-sessions-comey/index.html
-0.9957346320152284,Preschool ... Singapore,https://edition.cnn.com/2017/06/12/asia/singapore-woman-radicalization/index.html
-0.999354124069214,New ... yearbook,https://edition.cnn.com/2017/06/11/us/trump-high-school-yearbook/index.html
-0.997308611869812,US ... Afghanistan,https://edition.cnn.com/2017/06/12/politics/afghanistan-us-convoy-roadside-bomb/index.html
0.9936043024063109,Melania ... in,https://edition.cnn.com/2017/06/09/politics/melania-trump-white-house-move/index.html
-0.9994229674339294,10 ... tour,https://edition.cnn.com/2017/06/12/politics/ivanka-trump-interview/index.html
-0.9890890717506408,Progressives ... Sanders,https://edition.cnn.com/2017/06/12/politics/whats-next-sanders-2020/index.html
0.995646595954895,Face ... deportation,https://edition.cnn.com/2017/06/12/us/jessica-colotl-daca-ruling/index.html
-0.9969866275787354,US ... time,https://edition.cnn.com/2017/06/12/politics/us-sanctions-isis-chemical-weapons/index.html
0.9899221658706664,Attorney ... Tuesday,https://edition.cnn.com/2017/06/12/politics/sessions-intelligence-committee/index.html
-0.9963545203208924,Ivanka ... expecting',https://edition.cnn.com/2017/06/12/politics/ivanka-trump-viciousness-james-comey/index.html
-0.9993532299995422,Dozens ... witch-hunt',https://edition.cnn.com/2017/06/11/asia/south-korea-lgbt-military/index.html
-0.9879841208457948,Watching ... district,https://edition.cnn.com/2017/06/09/politics/georgia-6-election-handel-ossoff-comey/index.html
-0.8208487033843994,Why ... race,https://edition.cnn.com/2017/06/12/health/diabetes-sugar-level-racial-differences-study/index.html
0.9965266585350036,5 ... Uber,https://edition.cnn.com/2017/06/12/us/five-things-june-12-trnd/index.html
-0.998520851135254,Gulf ... children,https://edition.cnn.com/2017/06/12/middleeast/gulf-crisis-threatens-to-separate-qatari-mom-from-kids/index.html
-0.9994004964828492,F-35 ... issues,https://edition.cnn.com/2017/06/12/politics/f-35-grounded-indefinitely-oxygen-problems/index.html
-0.9990670680999756,What ... to,https://edition.cnn.com/2017/06/12/politics/trump-cabinet-agenda/index.html
-0.9993182420730592,Chuck ... meeting,https://edition.cnn.com/2017/06/12/politics/chuck-schumer-parody-video-trump-cabinet/index.html
0.9959809184074402,Preet ... Trump,https://edition.cnn.com/2017/06/11/politics/preet-bharara-donald-trump/index.html
0.9988054633140564,Jake ... 2017,https://edition.cnn.com/2017/06/12/politics/jake-tapper-dartmouth-commencement-speech/index.html
0.998404324054718,The ... Virginia,https://edition.cnn.com/2017/06/12/opinions/perriello-democratic-model-opinion-sellers/index.html
0.9945416450500488,Congressman ... record,https://edition.cnn.com/2017/06/12/politics/quigley-covfefe-act/index.html
-0.9897540211677552,Why ... polio?,https://edition.cnn.com/2017/06/12/health/polio-eradication/index.html
-0.9994690418243408,A ... day,https://edition.cnn.com/2017/06/12/us/florida-mural-vandalized-trnd/index.html
-0.9993131756782532,Trump's ... again,https://edition.cnn.com/2017/06/12/politics/trump-hollywood-star-vandalized-trnd/index.html
-0.9973160028457642,GOP ... meetings,https://edition.cnn.com/2017/06/12/politics/donald-trump-adam-kinzinger-ari-fleischer-cnntv/index.html
-0.9965500235557556,European ... doomed,https://edition.cnn.com/2017/06/12/opinions/eu-not-out-the-woods-yet-qvortrup-opinion/index.html
-0.9991390705108644,Senate ... sale,https://edition.cnn.com/2017/06/12/politics/dems-saudi-arms-deal/index.html
-0.988778293132782,The ... crimes,https://edition.cnn.com/2017/06/02/us/who-commits-hate-crimes/index.html
0.973679780960083,One-third ... way,https://edition.cnn.com/2017/06/12/health/global-obesity-study/index.html
0.995796799659729,Obama ... book,https://edition.cnn.com/2017/06/12/politics/pete-souza-obama-photographs-book/index.html
0.9975197315216064,'Luther' ... America,https://edition.cnn.com/2017/06/12/entertainment/luther-idris-elba/index.html
-0.9955651760101318,'I ... thief,https://edition.cnn.com/2017/06/12/americas/boy-tattooed-forehead-trnd/index.html
0.9959489703178406,Study ... schedules,https://edition.cnn.com/2017/06/12/health/student-sleep-grades-study/index.html
0.9988086223602296,Melania's ... tradition,https://edition.cnn.com/2017/06/12/opinions/melania-moving-in-andersen-brower-opinion/index.html
0.9977404475212096,Mark ... Wars',https://edition.cnn.com/2017/06/12/entertainment/mark-hamill-star-wars/index.html
0.9975008368492126,Senators ... deal,https://edition.cnn.com/2017/06/13/politics/senate-russia-sanctions-deal/index.html
0.9932076334953308,Mattis: ... 'mid-July',https://edition.cnn.com/2017/06/13/politics/james-mattis-pentagon-afghanistan-plan/index.html
-0.999271035194397,Missouri ... hearings,https://edition.cnn.com/2017/06/12/us/missouri-parole-board-hootenanny-trnd/index.html
0.9817405939102172,The ... Narcan,https://edition.cnn.com/2017/06/13/health/opioid-ohio-church-narcan-trnd/index.html
-0.9936334490776062,Q&A: ... Mueller?,https://edition.cnn.com/2017/06/13/politics/qa-trump-mueller-special-counsel-cnntv/index.html
-0.9968132376670836,Why ... Mueller,https://edition.cnn.com/2017/06/13/politics/chris-ruddy-bob-mueller-trump/index.html
-0.9953430891036988,Trump's ... giveaway?,https://edition.cnn.com/2017/06/13/opinions/trump-infrastructure-economy-opinion-holtz-eakin/index.html
0.996978223323822,What ... election,https://edition.cnn.com/2017/06/13/politics/what-to-watch-in-virginia-primary/index.html
-0.9966853857040404,Pakistan ... missionaries,https://edition.cnn.com/2017/06/13/asia/pakistan-china-visas/index.html
0.9968475103378296,Why ... Nigeria,https://edition.cnn.com/2017/06/13/africa/nigerian-magazine-a-nasty-boy/index.html
-0.9861369729042052,Texting ... hands,https://edition.cnn.com/2017/06/13/health/text-message-suicide-trial/index.html
0.9914826750755309,Trump ... counsel,https://edition.cnn.com/2017/06/13/politics/trump-robert-mueller-fbi-director-interview/index.html
-0.9994559288024902,Reed: ... questionable',https://edition.cnn.com/2017/06/12/politics/jack-reed-attorney-general-jeff-sessions-cnntv/index.html
-0.9980444908142091,Anger ... ally,https://edition.cnn.com/2017/06/13/asia/panama-china-taiwan/index.html
0.9964972138404846,Exclusive: ... action,https://edition.cnn.com/2017/06/12/politics/us-navy-seals-ryan-owens-kyle-milliken/index.html
-0.9982516765594482,Woman ... it,https://edition.cnn.com/2017/06/13/us/mcdonalds-nuggets-911-trnd/index.html
0.995430827140808,Dennis ... Korea,https://edition.cnn.com/2017/06/13/politics/dennis-rodman-north-korea/index.html
0.9968267679214478,House ... scandals,https://edition.cnn.com/2017/06/13/politics/veterans-affairs-bill-passes-house/index.html
-0.9987438917160034,Turkey's ... Qatar,https://edition.cnn.com/2017/06/13/middleeast/turkey-erdogan-qatar/index.html
0.9976670145988464,President ... Honor,https://edition.cnn.com/2017/06/13/politics/trump-first-medal-of-honor/index.html
-0.9984909296035768,US ... crisis,https://edition.cnn.com/2017/06/13/politics/us-ambassador-to-qatar-stepping-down/index.html
-0.9965043067932128,Yemen ... brunt,https://edition.cnn.com/2017/06/13/health/yemen-cholera-outbreak/index.html
0.996858298778534,How ... testimony,https://edition.cnn.com/2017/06/13/politics/how-to-watch-jeff-sessions-testimony/index.html
-0.9989253282546996,DeVos: ... 'hurtful',https://edition.cnn.com/2017/06/13/politics/betsy-devos-education-secretary-discrimination-criticism/index.html
-0.995296835899353,Who ... court?,https://edition.cnn.com/2017/06/07/us/bill-cosby-trial-companions/index.html
-0.9948935508728028,What ... us,https://edition.cnn.com/2017/06/13/opinions/uber-scandal-babu-opinion/index.html
0.99812251329422,This ... states,https://edition.cnn.com/2017/06/13/health/iyw-girl-sets-out-to-hug-police-in-50-states-trnd/index.html
-0.9850054383277892,6 ... Sessions,https://edition.cnn.com/2017/06/13/politics/sessions-what-to-watch/index.html
-0.9941484928131104,Deputy ... probe,https://edition.cnn.com/2017/06/13/politics/rod-rosenstein-house-hearing/index.html
-0.9985378384590148,Donald ... ever,https://edition.cnn.com/2017/06/12/politics/donald-trump-cabinet-meeting/index.html
